Voltage (V),Current (A),Temp (C),Speed (km/hr)
3.8127,0.17477,27.312,84
3.814,0.17477,27.312,84
3.8147,0.17477,27.312,84
3.8153,0.17477,27.312,84
3.816,0.17558,27.312,84
3.8321,1.635,27.312,84
3.8481,1.6284,27.312,83
3.8546,1.6211,27.312,83
3.8571,1.617,27.312,83
3.8584,1.6154,27.312,83
3.8591,1.6145,27.312,83
3.8597,1.6145,27.312,83
3.8604,1.6137,27.312,83
3.861,1.6137,27.312,83
3.8616,1.6129,27.312,83
3.8616,0,27.312,83
3.81,-1.1539,27.312,83
3.792,-1.2217,27.312,83
3.7868,-1.2429,27.312,83
3.7843,-1.2519,27.312,83
3.7836,-1.2535,27.312,83
3.7836,-1.2543,27.312,82
3.7836,-1.2543,27.312,82
3.783,-1.2543,27.301,82
3.783,-1.2551,27.301,82
3.7849,-1.1914,27.312,82
3.7888,-1.0583,27.312,82
3.7901,-1.0069,27.312,82
3.7907,-0.99056,27.312,82
3.7907,-0.98729,27.312,82
3.7907,-0.98648,27.312,81
3.7907,-0.98648,27.312,81
3.7913,-0.98648,27.525,81
3.7913,-0.98648,27.525,81
3.7913,-0.98566,27.312,81
3.7933,-0.65901,27.312,81
3.8023,-0.51447,27.312,81
3.8042,-0.48262,27.312,81
3.8055,-0.46956,27.312,81
3.8062,-0.46629,27.312,80
3.8062,-0.46466,27.312,80
3.8068,-0.46466,27.312,80
3.8068,-0.46466,27.525,80
3.8068,-0.46384,27.525,80
3.8068,-0.46466,27.301,80
3.7894,-2.1983,27.301,80
3.7682,-2.2041,27.525,80
3.7618,-2.2122,27.525,80
3.7592,-2.2179,27.525,80
3.7585,-2.2204,27.312,80
3.7579,-2.2212,27.312,80
3.7573,-2.2212,27.312,80
3.7573,-2.2212,27.312,79
3.7573,-2.2212,27.301,79
3.7566,-2.222,27.301,79
3.7619,-0.01225,27.301,79
3.8121,0.50878,27.312,79
3.8263,0.49816,27.312,79
3.8301,0.4949,27.312,79
3.8321,0.49326,27.312,79
3.8327,0.49326,27.312,79
3.8333,0.49326,27.312,79
3.8333,0.49326,27.312,79
3.834,0.49326,27.312,79
3.8346,0.49326,27.312,79
3.8325,-0.0098,27.312,79
3.7811,-2.5675,27.312,79
3.7573,-2.6385,27.312,79
3.7502,-2.6654,27.312,79
3.7476,-2.6761,27.312,79
3.747,-2.6801,27.312,79
3.7463,-2.681,27.312,79
3.7457,-2.6818,27.312,79
3.7457,-2.6826,27.312,79
3.745,-2.6826,27.312,79
3.7515,-0.71291,27.312,79
3.7868,-0.69168,27.312,78
3.7952,-0.68433,27.312,78
3.7991,-0.68024,27.312,78
3.7997,-0.67861,27.312,78
3.8004,-0.67861,27.312,78
3.801,-0.67861,27.301,78
3.801,-0.67779,27.301,78
3.801,-0.67779,27.301,78
3.801,-0.67861,27.312,78
3.7978,-1.4079,27.312,78
3.7862,-1.4054,27.312,78
3.783,-1.407,27.312,78
3.7817,-1.4087,27.312,78
3.7811,-1.4087,27.312,78
3.7811,-1.4087,27.312,78
3.7811,-1.4095,27.301,78
3.7811,-1.4095,27.301,77
3.7811,-1.4087,27.301,77
3.7811,-1.4095,27.301,77
3.7843,-1.0118,27.301,77
3.7926,-0.93258,27.301,77
3.7946,-0.91298,27.301,77
3.7952,-0.90645,27.301,77
3.7952,-0.904,27.301,77
3.7959,-0.904,27.312,77
3.7959,-0.904,27.312,77
3.7959,-0.904,27.312,77
3.7959,-0.904,27.301,76
3.7959,-0.90318,27.301,76
3.7913,-2.1159,27.312,76
3.7701,-2.1248,27.312,76
3.7643,-2.1322,27.301,76
3.7624,-2.1363,27.301,76
3.7611,-2.1387,27.301,76
3.7611,-2.1395,27.312,75
3.7605,-2.1395,27.312,75
3.7605,-2.1395,27.312,75
3.7605,-2.1395,27.312,75
3.7605,-2.1395,27.301,75
3.7598,-2.1453,27.301,75
3.7598,-2.151,27.301,75
3.7592,-2.1534,27.301,75
3.7592,-2.1542,27.301,75
3.7592,-2.1542,27.301,75
3.7592,-2.1542,27.301,74
3.7592,-2.1551,27.312,74
3.7585,-2.1551,27.312,74
3.7585,-2.1542,27.312,74
3.7585,-2.1551,27.301,74
3.7624,-1.171,27.301,74
3.7798,-1.1661,27.312,74
3.7843,-1.1621,27.312,74
3.7856,-1.1604,27.312,74
3.7862,-1.1596,27.301,73
3.7862,-1.1596,27.301,73
3.7868,-1.1596,27.301,73
3.7868,-1.1596,27.301,73
3.7868,-1.1588,27.301,73
3.7868,-1.1596,27.301,73
3.7881,-1.1139,27.301,73
3.7926,-0.95381,27.301,73
3.7939,-0.91461,27.301,73
3.7946,-0.90318,27.301,73
3.7946,-0.8991,27.301,73
3.7946,-0.89828,27.301,73
3.7952,-0.89828,27.301,73
3.7952,-0.89828,27.301,72
3.7952,-0.89828,27.301,72
3.7952,-0.89828,27.301,72
3.7926,-1.3866,27.301,72
3.7849,-1.3801,27.301,72
3.783,-1.3793,27.301,72
3.7824,-1.3793,27.301,72
3.7817,-1.3793,27.301,72
3.7817,-1.3801,27.301,72
3.7817,-1.3793,27.301,72
3.7817,-1.3801,27.301,72
3.7817,-1.3801,27.301,72
3.7817,-1.3793,27.301,72
3.7817,-1.3793,27.312,72
3.7817,-1.376,27.312,71
3.7817,-1.3752,27.301,71
3.7817,-1.3752,27.301,71
3.7817,-1.3752,27.301,71
3.7817,-1.3752,27.301,71
3.7817,-1.3752,27.301,71
3.7817,-1.3744,27.301,71
3.7817,-1.3744,27.301,71
3.7817,-1.3752,27.301,71
3.7851,-0.0098,27.301,71
3.8288,0.97755,27.301,71
3.8404,0.97346,27.301,71
3.8456,0.96938,27.301,71
3.8475,0.96693,27.301,71
3.8481,0.96693,27.301,71
3.8488,0.96693,27.301,71
3.8494,0.96693,27.301,70
3.8494,0.96611,27.301,70
3.8501,0.96611,27.301,70
3.846,-0.00898,27.301,70
3.8312,-0.05471,27.301,70
3.8242,-0.09309,27.301,70
3.8222,-0.10289,27.301,70
3.8222,-0.10534,27.301,70
3.8222,-0.10616,27.301,70
3.8222,-0.10616,27.301,69
3.8222,-0.10616,27.301,69
3.8222,-0.10616,27.301,69
3.8222,-0.10698,27.301,69
3.81,-2.4425,27.301,69
3.7714,-2.4548,27.301,69
3.7618,-2.4695,27.301,69
3.7579,-2.4793,27.301,69
3.756,-2.4842,27.301,69
3.7553,-2.4858,27.301,69
3.7547,-2.4866,27.301,69
3.7547,-2.4866,27.301,69
3.754,-2.4874,27.301,68
3.754,-2.4874,27.301,68
3.7696,-0.01307,27.301,68
3.8777,3.7754,27.301,68
3.9105,3.7117,27.301,68
3.9202,3.6758,27.301,68
3.924,3.6595,27.301,68
3.926,3.6538,27.301,68
3.9273,3.6505,27.301,68
3.9279,3.6488,27.301,68
3.9292,3.648,27.301,67
3.9298,3.6464,27.301,67
3.9129,-0.00817,27.301,67
3.7302,-7.6828,27.301,67
3.6357,-8.0282,27.301,67
3.6106,-8.2062,27.301,67
3.6016,-8.2813,27.301,67
3.5958,-8.3279,27.301,67
3.5926,-8.3459,27.301,67
3.5906,-8.354,27.301,66
3.5887,-8.3614,27.301,66
3.5868,-8.3671,27.301,66
3.6073,-4.1778,27.301,66
3.673,-4.155,27.301,66
3.6942,-4.106,27.301,66
3.6993,-4.0815,27.301,66
3.7013,-4.0709,27.29,66
3.7013,-4.0676,27.29,66
3.7013,-4.0659,27.301,66
3.7013,-4.0651,27.301,66
3.7013,-4.0659,27.301,65
3.7013,-4.0659,27.301,65
3.6961,-4.9405,27.301,65
3.6826,-4.9536,27.312,65
3.6768,-4.9699,27.312,65
3.6749,-4.9798,27.301,65
3.6736,-4.9838,27.301,65
3.673,-4.9855,27.301,65
3.673,-4.9871,27.312,64
3.6723,-4.9871,27.312,64
3.6717,-4.9879,27.312,64
3.6717,-4.9887,27.312,64
3.6775,-4.3501,27.312,64
3.6846,-4.3444,27.312,64
3.6871,-4.3362,27.312,64
3.6878,-4.3322,27.312,64
3.6878,-4.3305,27.312,64
3.6878,-4.3305,27.312,64
3.6878,-4.3305,27.312,64
3.6871,-4.3297,27.301,64
3.6871,-4.3305,27.301,63
3.6871,-4.3305,27.301,63
3.6968,-2.0522,27.301,63
3.7309,-2.0481,27.301,63
3.745,-2.0342,27.301,63
3.7495,-2.026,27.301,63
3.7508,-2.0228,27.301,63
3.7515,-2.0211,27.301,63
3.7515,-2.0203,27.301,63
3.7521,-2.0203,27.301,63
3.7521,-2.0203,27.301,63
3.7521,-2.0195,27.301,63
3.7354,-5.1725,27.301,62
3.6852,-5.2051,27.312,62
3.6704,-5.2468,27.312,62
3.6633,-5.2803,27.312,62
3.6608,-5.2942,27.301,62
3.6595,-5.2999,27.301,62
3.6588,-5.3023,27.301,62
3.6582,-5.304,27.301,62
3.6575,-5.3048,27.301,62
3.6575,-5.3064,27.301,62
3.6646,-3.2698,27.301,62
3.6955,-3.2583,27.301,62
3.709,-3.2346,27.301,62
3.7129,-3.2232,27.301,62
3.7142,-3.2175,27.301,61
3.7142,-3.215,27.514,61
3.7148,-3.2142,27.514,61
3.7148,-3.2142,27.301,61
3.7148,-3.2142,27.301,61
3.7148,-3.2134,27.301,61
3.7064,-4.925,27.301,61
3.6801,-4.9226,27.301,60
3.6704,-4.9422,27.301,60
3.6672,-4.9569,27.301,60
3.6659,-4.9626,27.301,60
3.6646,-4.9667,27.424,60
3.6646,-4.9683,27.424,60
3.664,-4.9683,27.301,60
3.6633,-4.9691,27.301,60
3.6633,-4.9699,27.301,60
3.6781,-2.2898,27.301,60
3.7154,-2.2841,27.301,60
3.7309,-2.2669,27.301,60
3.7367,-2.2563,27.301,59
3.738,-2.2522,27.301,59
3.7386,-2.2506,27.301,59
3.7392,-2.2498,27.301,59
3.7392,-2.249,27.301,59
3.7392,-2.249,27.301,59
3.7399,-2.249,27.301,59
3.7367,-2.8067,27.301,59
3.7283,-2.8067,27.301,58
3.7257,-2.81,27.301,58
3.7251,-2.8116,27.514,58
3.7244,-2.8133,27.514,58
3.7244,-2.8133,27.514,58
3.7244,-2.8133,27.301,58
3.7244,-2.8141,27.301,58
3.7244,-2.8141,27.29,58
3.7244,-2.8133,27.29,58
3.7309,-1.198,27.29,58
3.7553,-1.1914,27.29,58
3.7663,-1.1833,27.29,58
3.7688,-1.18,27.29,57
3.7701,-1.1784,27.29,57
3.7708,-1.1776,27.29,57
3.7708,-1.1776,27.29,57
3.7714,-1.1776,27.29,57
3.7721,-1.1767,27.29,57
3.7721,-1.1767,27.29,57
3.763,-2.7904,27.29,57
3.7373,-2.7904,27.29,57
3.7309,-2.7994,27.29,57
3.7283,-2.8075,27.29,56
3.7277,-2.81,27.29,56
3.727,-2.8108,27.29,56
3.727,-2.8108,27.29,56
3.7264,-2.8116,27.29,56
3.7264,-2.8116,27.29,56
3.7264,-2.8124,27.29,56
3.7302,-2.0105,27.29,56
3.7431,-2.0081,27.29,56
3.747,-2.004,27.301,56
3.7483,-2.0023,27.301,56
3.7489,-2.0007,27.301,56
3.7489,-2.0007,27.301,56
3.7489,-2.0007,27.301,56
3.7489,-1.9999,27.514,56
3.7489,-2.0007,27.514,56
3.7489,-1.9999,27.301,55
3.738,-3.095,27.301,55
3.7257,-3.1007,27.312,55
3.7199,-3.1113,27.312,55
3.7186,-3.1162,27.312,55
3.718,-3.1178,27.301,55
3.7174,-3.1195,27.301,55
3.7174,-3.1195,27.312,55
3.7174,-3.1195,27.312,55
3.7174,-3.1203,27.312,55
3.7167,-3.1203,27.312,55
3.7264,-2.062,27.312,55
3.7399,-2.0481,27.312,55
3.745,-2.0375,27.312,55
3.7463,-2.0334,27.312,55
3.747,-2.0309,27.312,55
3.747,-2.0309,27.312,55
3.7476,-2.0309,27.312,54
3.7476,-2.0301,27.312,54
3.7476,-2.0301,27.301,54
3.7476,-2.0309,27.301,54
3.7476,-2.0301,27.301,54
3.7476,-2.0301,27.301,54
3.7476,-2.0301,27.301,54
3.7476,-2.0301,27.301,54
3.7483,-2.0301,27.301,54
3.7483,-2.0301,27.312,54
3.7483,-2.0301,27.312,54
3.7483,-2.0301,27.312,54
3.7483,-2.0301,27.312,53
3.7483,-2.0301,27.301,53
3.7483,-2.0301,27.301,53
3.7483,-2.0301,27.301,53
3.7483,-2.0293,27.312,53
3.7483,-2.0293,27.312,53
3.7483,-2.0301,27.312,53
3.7483,-2.0293,27.312,53
3.7483,-2.0293,27.312,53
3.7483,-2.0301,27.312,53
3.7483,-2.0301,27.312,53
3.7483,-2.0293,27.312,53
3.7437,-3.1252,27.312,53
3.727,-3.1334,27.301,52
3.7199,-3.1473,27.301,52
3.7174,-3.1546,27.301,52
3.7167,-3.1562,27.301,52
3.7167,-3.1579,27.301,52
3.7161,-3.1587,27.312,52
3.7161,-3.1587,27.312,52
3.7161,-3.1587,27.301,52
3.7154,-3.1595,27.301,51
3.7193,-1.5108,27.301,51
3.7611,-0.96361,27.312,51
3.7721,-0.95545,27.312,51
3.7753,-0.953,27.312,51
3.7766,-0.95055,27.312,51
3.7772,-0.95055,27.301,51
3.7778,-0.95055,27.301,51
3.7778,-0.94973,27.301,51
3.7785,-0.94973,27.312,51
3.7785,-0.94973,27.312,51
3.7669,-3.1154,27.312,51
3.7315,-3.1236,27.312,51
3.7232,-3.1391,27.312,51
3.7193,-3.1497,27.312,51
3.718,-3.1554,27.312,50
3.7174,-3.1562,27.312,50
3.7167,-3.157,27.312,50
3.7167,-3.1579,27.312,50
3.7161,-3.1587,27.312,50
3.7161,-3.1587,27.312,50
3.7154,-3.1669,27.312,50
3.7148,-3.1889,27.312,50
3.7148,-3.1946,27.312,50
3.7142,-3.1971,27.312,50
3.7142,-3.1979,27.312,50
3.7135,-3.1979,27.312,50
3.7135,-3.1987,27.312,50
3.7135,-3.1987,27.312,50
3.7135,-3.1987,27.312,50
3.7129,-3.1995,27.312,49
3.7206,-0.99056,27.312,49
3.7598,-0.98648,27.312,49
3.7708,-0.97994,27.301,49
3.774,-0.97668,27.301,49
3.7753,-0.97504,27.312,49
3.7759,-0.97504,27.312,49
3.7759,-0.97423,27.312,49
3.7766,-0.97423,27.312,49
3.7766,-0.97423,27.312,49
3.7772,-0.97423,27.312,49
3.7675,-3.1407,27.312,49
3.7315,-3.1554,27.312,49
3.7206,-3.1791,27.312,49
3.7174,-3.1881,27.301,49
3.7161,-3.1938,27.301,49
3.7154,-3.1963,27.301,49
3.7148,-3.1963,27.301,49
3.7142,-3.1971,27.301,49
3.7142,-3.1979,27.312,48
3.7142,-3.1979,27.312,48
3.7232,-0.99873,27.301,48
3.756,-0.99056,27.301,48
3.7708,-0.98076,27.323,48
3.774,-0.97749,27.323,48
3.7753,-0.97504,27.323,48
3.7759,-0.97423,27.312,48
3.7766,-0.97423,27.312,48
3.7766,-0.97423,27.312,48
3.7772,-0.97341,27.312,47
3.7772,-0.97423,27.312,47
3.7669,-3.0615,27.312,47
3.7322,-3.1342,27.312,47
3.7212,-3.1685,27.525,47
3.7174,-3.1856,27.525,46
3.7161,-3.193,27.525,46
3.7154,-3.1954,27.525,46
3.7148,-3.1963,27.525,46
3.7148,-3.1971,27.525,46
3.7142,-3.1979,27.525,46
3.7142,-3.1979,27.525,46
3.7186,-2.1028,27.525,46
3.7373,-2.102,27.525,46
3.7418,-2.0963,27.525,46
3.7437,-2.093,27.312,46
3.7444,-2.0914,27.312,46
3.7444,-2.0914,27.312,46
3.7444,-2.0905,27.312,46
3.7444,-2.0914,27.312,46
3.7444,-2.0914,27.301,45
3.7444,-2.0914,27.301,45
3.7399,-3.2118,27.301,45
3.7225,-3.2134,27.301,45
3.7154,-3.224,27.301,45
3.7135,-3.2306,27.312,45
3.7129,-3.233,27.312,45
3.7122,-3.2346,27.312,45
3.7116,-3.2346,27.312,45
3.7116,-3.2346,27.312,45
3.7116,-3.2346,27.312,45
3.7116,-3.2355,27.312,45
3.7225,-0.98321,27.312,45
3.7592,-1.0004,27.312,45
3.7682,-1.0004,27.312,45
3.7721,-0.99791,27.312,45
3.7733,-0.99709,27.312,45
3.774,-0.99628,27.312,44
3.7746,-0.99628,27.312,44
3.7746,-0.99546,27.312,44
3.7753,-0.99546,27.312,44
3.7753,-0.99628,27.312,44
3.7759,-0.99138,27.312,44
3.7766,-0.97913,27.312,44
3.7766,-0.97504,27.312,44
3.7766,-0.97423,27.312,43
3.7772,-0.97423,27.301,43
3.7772,-0.97423,27.301,43
3.7772,-0.97423,27.525,43
3.7772,-0.97341,27.525,43
3.7778,-0.97423,27.525,43
3.7778,-0.97423,27.525,43
3.7799,-0.0098,27.525,42
3.8147,0.88281,27.525,42
3.825,0.87138,27.525,42
3.8282,0.86648,27.525,42
3.8295,0.86485,27.525,42
3.8301,0.86403,27.525,42
3.8308,0.86403,27.525,42
3.8314,0.86403,27.525,42
3.8321,0.86403,27.525,42
3.8321,0.86403,27.525,42
3.8391,2.129,27.525,41
3.8571,2.107,27.312,41
3.8642,2.0915,27.312,41
3.8674,2.0849,27.312,41
3.8681,2.0817,27.312,41
3.8687,2.0809,27.312,41
3.8694,2.08,27.312,41
3.87,2.08,27.312,41
3.8706,2.08,27.525,41
3.8713,2.0792,27.525,41
3.8621,-0.0098,27.525,40
3.8306,-0.01062,27.525,40
3.8203,-0.02287,27.525,40
3.8164,-0.03185,27.525,40
3.8152,-0.0343,27.525,40
3.8145,-0.0343,27.525,40
3.8145,-0.0343,27.525,40
3.8145,-0.03511,27.312,40
3.8145,-0.03511,27.312,40
3.8145,-0.03511,27.312,40
3.8147,-0.02858,27.312,39
3.8719,3.0012,27.312,39
3.8893,2.9849,27.301,39
3.8964,2.9702,27.301,39
3.8983,2.9637,27.312,39
3.8996,2.9604,27.312,39
3.9003,2.9596,27.312,39
3.9009,2.9588,27.301,39
3.9015,2.958,27.301,39
3.9022,2.958,27.312,38
3.8919,0.9506,27.312,38
3.861,0.94815,27.312,38
3.852,0.95223,27.312,38
3.8501,0.95386,27.301,38
3.8488,0.9555,27.301,38
3.8488,0.9555,27.301,38
3.8488,0.9555,27.312,38
3.8488,0.9555,27.312,37
3.8488,0.95631,27.301,37
3.8494,0.9555,27.301,37
3.8604,2.0547,27.301,37
3.8726,2.0531,27.312,37
3.8777,2.0482,27.312,37
3.8797,2.0449,27.301,37
3.8803,2.0441,27.301,37
3.8809,2.0433,27.312,37
3.8816,2.0433,27.312,37
3.8816,2.0433,27.312,37
3.8822,2.0425,27.301,37
3.8822,2.0425,27.301,36
3.8906,4.0686,27.301,36
3.9253,4.0531,27.301,36
3.9343,4.031,27.312,36
3.9369,4.0204,27.312,36
3.9382,4.0147,27.312,36
3.9395,4.0123,27.312,36
3.9401,4.0106,27.312,36
3.9408,4.0098,27.312,36
3.9414,4.009,27.312,36
3.9421,4.009,27.301,36
3.9382,3.2969,27.301,36
3.9279,3.3042,27.301,36
3.9253,3.3091,27.301,36
3.9247,3.3132,27.301,36
3.9253,3.314,27.301,36
3.9253,3.314,27.301,35
3.9253,3.314,27.301,35
3.926,3.3132,27.312,35
3.926,3.314,27.312,35
3.9266,3.3132,27.312,35
3.9104,-0.0098,27.312,35
3.8576,-0.36258,27.312,35
3.8357,-0.36503,27.312,35
3.8287,-0.36666,27.312,35
3.8261,-0.36748,27.312,34
3.8255,-0.36748,27.312,34
3.8248,-0.36748,27.301,34
3.8242,-0.3683,27.301,34
3.8235,-0.3683,27.301,34
3.8235,-0.3683,27.301,34
3.8243,-0.01143,27.301,34
3.8533,1.2127,27.301,34
3.8616,1.2046,27.301,34
3.8649,1.1997,27.312,34
3.8662,1.1981,27.312,34
3.8668,1.1972,27.301,34
3.8668,1.1972,27.301,33
3.8668,1.1972,27.312,33
3.8668,1.1964,27.312,33
3.8674,1.1972,27.312,33
3.8835,4.4198,27.312,33
3.9298,4.4116,27.312,33
3.9485,4.3732,27.312,33
3.9537,4.3512,27.312,33
3.9556,4.3438,27.312,33
3.9569,4.3389,27.312,33
3.9575,4.3373,27.312,33
3.9581,4.3357,27.301,33
3.9588,4.3357,27.301,33
3.9594,4.3349,27.312,33
3.9646,5.2152,27.312,33
3.9826,5.3467,27.312,33
3.9871,5.3647,27.301,32
3.9897,5.3671,27.301,32
3.9903,5.3663,27.301,32
3.991,5.3655,27.301,32
3.9916,5.3647,27.312,32
3.9922,5.363,27.312,32
3.9929,5.3622,27.312,32
3.9935,5.3622,27.312,32
3.9993,6.4549,27.312,32
4.0161,6.4353,27.312,32
4.0218,6.4116,27.312,32
4.0238,6.401,27.312,32
4.0251,6.3953,27.312,32
4.0257,6.3937,27.312,31
4.0263,6.392,27.312,31
4.027,6.3904,27.312,31
4.0276,6.3896,27.312,31
4.0283,6.3888,27.312,31
3.9987,3.3058,27.312,31
3.9627,3.3295,27.312,31
3.9511,3.3557,27.312,31
3.9479,3.3695,27.312,31
3.9472,3.3744,27.312,31
3.9466,3.3761,27.312,31
3.9466,3.3769,27.312,30
3.9466,3.3769,27.312,30
3.9466,3.3769,27.312,30
3.9466,3.3769,27.312,30
3.9305,1.7444,27.312,30
3.9125,1.7493,27.312,30
3.9047,1.7566,27.312,30
3.9028,1.7607,27.312,30
3.9022,1.7615,27.312,30
3.9022,1.7624,27.312,30
3.9015,1.7624,27.312,30
3.9015,1.7632,27.312,30
3.9015,1.7624,27.312,30
3.9015,1.7632,27.312,30
3.9138,4.6329,27.312,30
3.9601,4.6117,27.312,30
3.9742,4.5725,27.312,30
3.9781,4.5537,27.312,30
3.9794,4.548,27.312,30
3.98,4.5439,27.312,30
3.9807,4.5423,27.312,31
3.9813,4.5423,27.312,31
3.9813,4.5415,27.312,31
3.982,4.5407,27.301,31
4.0064,7.1229,27.301,31
4.0354,7.0846,27.514,31
4.0476,7.0331,27.514,31
4.0508,7.0078,27.312,31
4.0527,6.9988,27.312,31
4.0534,6.9947,27.312,31
4.054,6.9915,27.301,31
4.0547,6.9906,27.301,31
4.0553,6.9898,27.312,31
4.056,6.9882,27.312,31
4.0386,3.5125,27.312,31
3.9903,3.5378,27.312,31
3.9723,3.5753,27.301,31
3.9665,3.5966,27.301,31
3.9652,3.6048,27.301,32
3.9646,3.6072,27.312,32
3.9646,3.6088,27.312,32
3.9646,3.6088,27.301,32
3.9646,3.6096,27.301,32
3.9646,3.6096,27.312,32
3.9517,-0.0098,27.312,32
3.8938,0.01552,27.312,32
3.8726,0.02532,27.312,32
3.8668,0.02695,27.312,32
3.8649,0.02777,27.301,32
3.8636,0.02777,27.301,32
3.8629,0.02777,27.301,32
3.8623,0.02777,27.301,32
3.8616,0.02777,27.301,32
3.8616,0.02777,27.301,32
3.8803,2.0082,27.301,32
3.9022,1.9976,27.301,32
3.9112,1.9853,27.301,32
3.9138,1.9796,27.301,32
3.9144,1.978,27.301,32
3.915,1.9771,27.301,32
3.915,1.9763,27.514,33
3.915,1.9763,27.514,33
3.915,1.9771,27.514,33
3.9157,1.9763,27.525,33
3.915,1.9584,27.525,33
3.9125,1.8595,27.525,33
3.9118,1.8383,27.525,33
3.9118,1.8301,27.525,33
3.9118,1.8277,27.525,33
3.9118,1.8277,27.525,33
3.9118,1.8277,27.525,33
3.9118,1.8269,27.525,33
3.9118,1.8269,27.525,33
3.9118,1.8277,27.525,33
3.9099,1.1401,27.525,33
3.8977,1.1409,27.514,33
3.8945,1.1433,27.514,33
3.8938,1.1442,27.514,33
3.8932,1.145,27.514,33
3.8925,1.145,27.525,33
3.8925,1.1458,27.525,33
3.8925,1.145,27.525,33
3.8925,1.145,27.525,33
3.8925,1.1458,27.525,34
3.8893,0.56513,27.525,34
3.8758,0.40588,27.525,34
3.8719,0.36832,27.525,34
3.8706,0.35688,27.525,34
3.87,0.35443,27.525,34
3.8694,0.35362,27.525,34
3.8694,0.35362,27.525,34
3.8694,0.35362,27.525,34
3.8694,0.35362,27.525,34
3.8694,0.35362,27.514,34
3.8674,-0.0049,27.514,34
3.861,0.0098,27.514,34
3.8597,0.01388,27.525,34
3.8591,0.0147,27.525,34
3.8591,0.0147,27.514,34
3.8584,0.0147,27.514,34
3.8584,0.01552,27.514,34
3.8584,0.01552,27.312,34
3.8584,0.0147,27.312,34
3.8578,0.01552,27.514,34
3.8578,0,27.514,35
3.8576,-0.02205,27.525,35
3.8563,-0.06125,27.525,35
3.8557,-0.0686,27.525,35
3.8557,-0.07105,27.514,35
3.855,-0.07186,27.514,35
3.855,-0.07186,27.514,35
3.855,-0.07268,27.514,35
3.855,-0.07186,27.525,35
3.8544,-0.07186,27.525,35
3.8544,-0.07268,27.525,35
3.8544,-0.07268,27.301,35
3.8544,-0.07186,27.301,35
3.8544,-0.07186,27.514,35
3.8544,-0.07186,27.514,35
3.8544,-0.07186,27.525,35
3.8538,-0.07268,27.525,36
3.8538,-0.07186,27.525,36
3.8538,-0.07268,27.514,36
3.8538,-0.07186,27.514,36
3.8538,-0.07186,27.514,36
3.8538,-0.07268,27.514,36
3.8538,-0.07186,27.525,36
3.8531,-0.07186,27.525,36
3.8531,-0.07186,27.525,36
3.8531,-0.07268,27.525,36
3.8531,-0.07186,27.525,36
3.8531,-0.07186,27.301,36
3.8531,-0.07268,27.301,36
3.8531,-0.07186,27.346,36
3.8531,-0.07186,27.346,36
3.8531,-0.07268,27.346,36
3.8531,-0.07268,27.312,36
3.8525,-0.07186,27.312,36
3.8525,-0.07186,27.514,36
3.8525,-0.07268,27.514,36
3.8525,-0.07186,27.514,36
3.8525,-0.07186,27.514,37
3.8525,-0.07268,27.514,37
3.8525,-0.07186,27.514,37
3.8525,-0.07186,27.514,37
3.8525,-0.07268,27.514,37
3.8525,-0.07186,27.514,37
3.8525,-0.07268,27.514,37
3.8525,-0.07186,27.514,37
3.8525,-0.07186,27.514,37
3.8525,-0.07186,27.514,37
3.8518,-0.07186,27.514,37
3.8518,-0.07268,27.514,37
3.8518,-0.07186,27.514,37
3.8518,-0.07186,27.514,37
3.8518,-0.07268,27.514,37
3.8518,-0.07268,27.514,37
3.8518,-0.07186,27.514,37
3.8518,-0.07186,27.514,37
3.8518,-0.07268,27.514,37
3.8518,-0.07186,27.514,37
3.8518,-0.07186,27.514,37
3.8518,-0.07186,27.525,37
3.8518,-0.07268,27.525,37
3.8518,-0.07268,27.514,37
3.8518,-0.07186,27.514,38
3.8518,-0.07186,27.514,38
3.8518,-0.07186,27.514,38
3.8518,-0.07268,27.514,38
3.8518,-0.07268,27.525,38
3.8512,-0.07186,27.525,38
3.8512,-0.07268,27.514,38
3.8512,-0.07186,27.514,38
3.8512,-0.07186,27.301,38
3.8512,-0.07268,27.301,38
3.8512,-0.07186,27.301,38
3.8512,-0.07186,27.312,38
3.8512,-0.07186,27.312,38
3.8512,-0.07268,27.312,38
3.8512,-0.07186,27.312,38
3.8512,-0.07186,27.312,38
3.8512,-0.07268,27.525,38
3.8512,-0.07268,27.525,39
3.8512,-0.07186,27.525,39
3.8512,-0.07186,27.525,39
3.8512,-0.07268,27.514,39
3.8512,-0.07186,27.514,39
3.8512,-0.07186,27.514,39
3.8512,-0.07186,27.514,39
3.8512,-0.07268,27.514,39
3.8512,-0.07186,27.514,39
3.8512,-0.07186,27.514,39
3.8512,-0.07186,27.514,39
3.8512,-0.07268,27.514,39
3.8505,-0.07186,27.514,39
3.8505,-0.07186,27.514,39
3.8505,-0.07268,27.514,39
3.8505,-0.07186,27.312,39
3.8505,-0.07268,27.312,39
3.8505,-0.07186,27.502,39
3.8505,-0.07268,27.502,39
3.8505,-0.07268,27.502,39
3.8505,-0.07268,27.525,39
3.8505,-0.07268,27.525,39
3.8505,-0.07186,27.525,39
3.8505,-0.07186,27.525,40
3.8505,-0.07186,27.514,40
3.8505,-0.07186,27.514,40
3.8505,-0.07268,27.514,40
3.8505,-0.07186,27.525,40
3.8505,-0.07186,27.525,40
3.8505,-0.07268,27.525,40
3.8505,-0.07186,27.525,40
3.8505,-0.07186,27.525,40
